timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,inverter_id,inverter_pdc_kwp,strings,modules,module_type,actual_pr,predicted_pr,expected_kw_pred,model_used,pr_gap
2018-05-06 13:55:00,731.163,27.886,20.106,13.916666666666666,126,5,INV 01.06.036,30.6,5,120,Module Type 1,0.8802907375342259,0.879732,19.6828,fleet_2017,-0.0005587375342259726
2018-05-07 07:30:00,616.758,28.214,17.524,7.5,127,5,INV 01.07.049,28.44,5,120,Module Type 11,0.9446092807955392,0.966188,16.9475,fleet_2017,0.02157871920446086
2018-05-07 10:05:00,967.537,30.944,20.154,10.083333333333334,127,5,INV 01.01.001,30.6,5,120,Module Type 1,0.7943131990328912,,,,
2018-05-07 12:40:00,915.812,33.104,22.608,12.666666666666666,127,5,INV 01.04.028,29.4,5,120,Module Type 3,0.8613670516614627,0.841358,22.6535,fleet_2017,-0.020009051661462607
2018-05-07 15:15:00,467.449,27.296,22.71,15.25,127,5,INV 01.05.029,28.8,5,120,Module Type 6,0.9274908768104824,0.934805,12.5848,fleet_2017,0.0073141231895176295
2018-05-08 08:50:00,829.365,31.566,21.366,8.833333333333334,128,5,INV 01.02.011,30.6,5,120,Module Type 1,0.8745337095919209,0.859513,21.8132,fleet_2017,-0.015020709591920922
2018-05-08 11:25:00,982.191,35.12,23.226,11.416666666666666,128,5,INV 01.08.054,28.2,5,120,Module Type 7,0.8631998609308096,0.833696,23.0915,fleet_2017,-0.02950386093080959
2018-05-08 14:00:00,702.85,31.976,24.158,14.0,128,5,INV 01.06.037,30.6,5,120,Module Type 1,0.8553851684870257,0.871525,18.7441,fleet_2017,0.016139831512974268
2018-05-09 09:10:00,648.382,24.646,20.444,9.166666666666666,129,5,INV 01.09.063,27.6,5,120,Module Type 8,1.1716182911669175,0.906509,16.2223,fleet_2017,-0.2651092911669175
2018-05-09 11:45:00,1010.057,35.458,23.996,11.75,129,5,INV 01.02.009,30.6,5,120,Module Type 1,0.6420233346935759,0.751336,23.2221,fleet_2017,0.10931266530642414
2018-05-10 07:20:00,420.295,29.548,20.712,7.333333333333333,130,5,INV 01.02.009,30.6,5,120,Module Type 1,0.7410672472620986,0.899573,11.5694,fleet_2017,0.15850575273790135
2018-05-10 10:10:00,725.813,35.504,23.576,10.166666666666666,130,5,INV 01.08.053,27.6,5,120,Module Type 12,0.9923684167255622,0.890522,17.8393,fleet_2017,-0.10184641672556216
2018-05-10 12:45:00,627.961,39.316,25.858,12.75,130,5,INV 01.09.061,27.6,5,120,Module Type 8,0.8545868833682602,0.914341,15.8471,fleet_2017,0.059754116631739795
2018-05-11 07:20:00,537.746,26.614,15.386,7.333333333333333,131,5,INV 01.05.030,28.68,5,120,Module Type 6,0.9972272206207076,0.938755,14.478,fleet_2017,-0.05847222062070756
2018-05-11 10:00:00,976.505,37.776,18.664,10.0,131,5,INV 01.06.036,30.6,5,120,Module Type 1,0.807631747794536,0.794148,23.73,fleet_2017,-0.013483747794535983
2018-05-11 14:00:00,475.286,35.502,19.778,14.0,131,5,INV 01.09.065,27.6,5,120,Module Type 8,0.947963268791286,0.87582,11.4889,fleet_2017,-0.07214326879128596
2018-05-12 09:40:00,931.875,37.084,21.37,9.666666666666666,132,5,INV 01.05.033,28.5,5,100,Module Type 13,0.8554559467128406,0.86277,22.9138,fleet_2017,0.007314053287159394
2018-05-12 13:00:00,848.526,33.86,23.416,13.0,132,5,INV 01.07.046,28.2,5,120,Module Type 11,0.8815138213147202,0.901112,21.5622,fleet_2017,0.0195981786852798
2018-05-13 07:10:00,527.71,31.24,22.008,7.166666666666667,133,5,INV 01.02.013,30.6,5,120,Module Type 1,0.882464998168867,0.897334,14.4901,fleet_2017,0.014869001831132933
2018-05-13 09:45:00,931.726,34.146,24.082,9.75,133,5,INV 01.06.043,30.6,5,120,Module Type 1,0.83163631685336,0.823063,23.4662,fleet_2017,-0.008573316853360047
2018-05-13 12:20:00,966.043,36.508,25.174,12.333333333333334,133,5,INV 01.05.029,28.8,5,120,Module Type 6,0.8439892178312608,0.848006,23.5933,fleet_2017,0.004016782168739241
2018-05-13 14:55:00,457.095,29.504,24.324,14.916666666666666,133,5,INV 01.07.046,28.2,5,120,Module Type 11,0.9014800139801952,0.917192,11.8227,fleet_2017,0.015711986019804836
2018-05-14 09:05:00,880.679,30.262,21.988,9.083333333333334,134,5,INV 01.09.065,27.6,5,120,Module Type 8,0.92024284135734,0.909887,22.1164,fleet_2017,-0.010355841357340023
2018-05-14 12:55:00,905.274,29.832,22.162,12.916666666666666,134,5,INV 01.08.054,28.2,5,120,Module Type 7,0.9075622473546222,0.865345,22.0912,fleet_2017,-0.04221724735462218
2018-05-15 07:35:00,528.022,25.988,16.24,7.583333333333333,135,5,INV 01.06.036,30.6,5,120,Module Type 1,0.9081239043727244,0.912361,14.7414,fleet_2017,0.004237095627275589
2018-05-15 11:00:00,443.928,21.49,16.854,11.0,135,5,INV 01.05.030,28.68,5,120,Module Type 6,0.9248439645098064,0.943259,12.0094,fleet_2017,0.01841503549019352
2018-05-16 12:25:00,443.509,24.774,16.89,12.416666666666666,136,5,INV 01.04.023,28.2,5,120,Module Type 5,1.0545714747144426,0.926177,11.5837,fleet_2017,-0.12839447471444254
2018-05-17 12:00:00,476.949,29.794,17.622,12.0,137,5,INV 01.03.018,30.0,5,120,Module Type 2,0.640433366247693,0.799514,11.4398,fleet_2017,0.15908063375230697
2018-05-18 14:00:00,411.342,21.866,14.444,14.0,138,5,INV 01.08.058,28.2,5,120,Module Type 7,0.8997501933166043,0.905771,10.5068,fleet_2017,0.006020806683395663
2018-05-19 13:05:00,704.471,28.446,18.252,13.083333333333334,139,5,INV 01.08.057,28.2,5,120,Module Type 7,0.7782312629113524,0.852332,16.9325,fleet_2017,0.07410073708864762
2018-05-20 07:40:00,677.109,30.508,19.024,7.666666666666667,140,5,INV 01.05.032,21.56,4,88,Module Type 9,0.879851776526113,0.893623,13.0455,fleet_2017,0.013771223473886929
2018-05-20 10:15:00,1007.115,33.61,19.928,10.25,140,5,INV 01.07.044,28.2,5,120,Module Type 11,0.8364765870838731,0.778111,22.0988,fleet_2017,-0.05836558708387307
2018-05-20 12:50:00,924.573,31.392,21.116,12.833333333333334,140,5,INV 01.02.014,30.6,5,120,Module Type 1,0.812577639884839,0.794681,22.4831,fleet_2017,-0.017896639884839027
2018-05-20 15:25:00,442.953,25.856,20.898,15.416666666666666,140,5,INV 01.01.004,30.92,5,119,Module Type 1,0.8456166260736588,,,,
2018-05-21 08:50:00,855.589,29.282,20.048,8.833333333333334,141,5,INV 01.09.065,27.6,5,120,Module Type 8,0.9246916361709656,0.874519,20.6511,fleet_2017,-0.05017263617096557
2018-05-21 12:05:00,1011.012,35.028,22.012,12.083333333333334,141,5,INV 01.06.040,30.24,5,120,Module Type 1,0.7730011214601089,0.756415,23.1259,fleet_2017,-0.01658612146010896
2018-05-21 14:40:00,610.053,28.7,21.932,14.666666666666666,141,5,INV 01.09.065,27.6,5,120,Module Type 8,0.910263788895738,0.908517,15.2971,fleet_2017,-0.001746788895737983
2018-05-22 08:35:00,809.397,38.526,23.184,8.583333333333334,142,5,INV 01.01.003,30.6,5,120,Module Type 1,0.8737969631475,,,,
2018-05-22 11:10:00,1114.739,43.542,24.724,11.166666666666666,142,5,INV 01.01.007,30.6,5,120,Module Type 1,0.7262199041412136,0.71999,24.5596,fleet_2017,-0.006229904141213605
2018-05-22 13:45:00,793.989,40.994,25.258,13.75,142,5,INV 01.02.013,30.6,5,120,Module Type 1,0.8590915073797195,0.869042,21.1143,fleet_2017,0.009950492620280471
2018-05-23 07:10:00,551.839,29.25,21.304,7.166666666666667,143,5,INV 01.08.056,28.2,5,120,Module Type 7,0.9033942334375104,0.962877,14.9842,fleet_2017,0.05948276656248963
2018-05-23 10:15:00,722.213,31.694,23.538,10.25,143,5,INV 01.01.006,30.6,5,120,Module Type 1,0.7964394322451415,0.853055,18.8523,fleet_2017,0.05661556775485854
2018-05-24 07:40:00,447.425,27.218,21.094,7.666666666666667,144,5,INV 01.09.064,27.6,5,120,Module Type 8,0.9279398962590796,0.960633,11.8628,fleet_2017,0.03269310374092038
2018-05-24 11:30:00,856.304,31.874,23.692,11.5,144,5,INV 01.07.044,28.2,5,120,Module Type 11,0.8949656764751416,0.85878,20.7376,fleet_2017,-0.03618567647514159
2018-05-25 07:45:00,447.226,27.45,21.612,7.75,145,5,INV 01.03.015,30.0,5,120,Module Type 2,0.8563979590850436,0.895783,12.0185,fleet_2017,0.039385040914956426
2018-05-25 10:20:00,1068.937,36.044,24.356,10.333333333333334,145,5,INV 01.08.055,28.2,5,120,Module Type 7,0.7956197713154051,0.759453,22.893,fleet_2017,-0.03616677131540502
2018-05-25 13:00:00,926.483,37.964,25.892,13.0,145,5,INV 01.06.042,30.6,5,120,Module Type 1,0.8316033605636608,0.825601,23.4061,fleet_2017,-0.006002360563660769
2018-05-26 06:45:00,460.544,31.534,21.664,6.75,146,5,INV 01.07.051,28.44,5,120,Module Type 11,0.9390974380058864,0.917589,12.0185,fleet_2017,-0.02150843800588642
2018-05-26 09:20:00,914.112,42.616,25.7,9.333333333333334,146,5,INV 01.04.023,28.2,5,120,Module Type 5,0.9071954345249268,0.872444,22.4898,fleet_2017,-0.034751434524926794
2018-05-26 12:50:00,466.388,33.776,25.554,12.833333333333334,146,5,INV 01.06.038,30.6,5,120,Module Type 1,0.935340920214997,0.852791,12.1706,fleet_2017,-0.08254992021499707
2018-05-27 10:15:00,874.307,39.1,25.374,10.25,147,5,INV 01.04.028,29.4,5,120,Module Type 3,0.8776046591636183,0.845544,21.7344,fleet_2017,-0.03206065916361833
2018-05-27 12:50:00,807.978,41.342,27.606,12.833333333333334,147,5,INV 01.07.045,28.2,5,120,Module Type 11,0.915204384565691,0.896783,20.4332,fleet_2017,-0.01842138456569098
2018-05-28 06:50:00,436.941,33.142,24.944,6.833333333333333,148,5,INV 01.07.050,28.32,5,120,Module Type 11,0.932515587833174,0.946821,11.7161,fleet_2017,0.014305412166826015
2018-05-28 09:25:00,933.875,45.752,29.37,9.416666666666666,148,5,INV 01.01.005,30.6,5,120,Module Type 1,0.8549984920007601,,,,
2018-05-28 12:00:00,1027.019,48.954,31.414,12.0,148,5,INV 01.02.012,30.6,5,120,Module Type 1,0.7953837200898128,0.797076,25.0495,fleet_2017,0.0016922799101871666
2018-05-28 14:55:00,568.699,38.616,30.356,14.916666666666666,148,5,INV 01.05.030,28.68,5,120,Module Type 6,0.8938550336844784,0.918191,14.976,fleet_2017,0.024335966315521596
2018-05-29 08:45:00,828.002,41.556,28.674,8.75,149,5,INV 01.03.021,30.6,5,120,Module Type 1,0.8798952381606099,0.883552,22.3864,fleet_2017,0.0036567618393901213
2018-05-29 11:20:00,1035.837,44.512,30.184,11.333333333333334,149,5,INV 01.01.003,30.6,5,120,Module Type 1,0.7796321733324877,,,,
2018-05-29 13:55:00,852.052,44.564,31.532,13.916666666666666,149,5,INV 01.01.007,30.6,5,120,Module Type 1,0.8367814903833453,0.873348,22.7706,fleet_2017,0.03656650961665475
2018-05-30 08:00:00,724.087,39.292,25.972,8.0,150,5,INV 01.08.059,27.839999999999996,5,120,Module Type 8,0.9275836607440446,0.942132,18.992,fleet_2017,0.014548339255955334
2018-05-30 10:35:00,1046.068,49.68,28.342,10.583333333333334,150,5,INV 01.07.051,28.44,5,120,Module Type 11,0.8401410172712971,0.838041,24.9319,fleet_2017,-0.00210001727129705
2018-05-30 14:30:00,408.462,32.26,25.75,14.5,150,5,INV 01.05.032,21.56,4,88,Module Type 9,0.9294091053605869,0.893328,7.867,fleet_2017,-0.03608110536058684
2018-05-31 08:20:00,729.989,41.464,27.128,8.333333333333334,151,5,INV 01.03.021,30.6,5,120,Module Type 1,0.8975350641974823,0.887045,19.8145,fleet_2017,-0.01049006419748233
2018-05-31 10:55:00,988.292,45.716,29.888,10.916666666666666,151,5,INV 01.05.031,28.8,5,120,Module Type 6,0.8780441793981968,0.855848,24.3598,fleet_2017,-0.022196179398196736
2018-05-31 13:30:00,808.704,46.666,30.894,13.5,151,5,INV 01.09.063,27.6,5,120,Module Type 8,0.8695679920064732,0.905582,20.2128,fleet_2017,0.03601400799352683
2018-06-01 08:00:00,695.672,41.928,27.178,8.0,152,6,INV 01.04.022,28.2,5,120,Module Type 5,0.9321263932801288,0.940113,18.4431,fleet_2017,0.00798660671987117
2018-06-01 10:35:00,667.767,36.872,27.064,10.583333333333334,152,6,INV 01.01.006,30.6,5,120,Module Type 1,0.6377587434560854,0.85563,17.4837,fleet_2017,0.2178712565439146
2018-06-02 07:45:00,431.957,32.768,21.888,7.75,153,6,INV 01.05.035,29.4,5,120,Module Type 3,0.8552828028404804,0.9061,11.5071,fleet_2017,0.0508171971595196
2018-06-02 11:30:00,591.008,32.32,22.638,11.5,153,6,INV 01.02.010,30.6,5,120,Module Type 1,0.7735375703204234,0.833939,15.0817,fleet_2017,0.060401429679576624
2018-06-03 12:05:00,451.364,31.942,22.432,12.083333333333334,154,6,INV 01.04.023,28.2,5,120,Module Type 5,0.8380672789540163,0.927558,11.8064,fleet_2017,0.08949072104598366
2018-06-03 14:55:00,439.127,34.09,23.828,14.916666666666666,154,6,INV 01.07.046,28.2,5,120,Module Type 11,0.7468456502565899,0.90076,11.1545,fleet_2017,0.15391434974341012
2018-06-04 08:30:00,828.372,39.466,23.77,8.5,155,6,INV 01.06.037,30.6,5,120,Module Type 1,0.8474657914874918,0.878265,22.2624,fleet_2017,0.03079920851250817
2018-06-04 11:10:00,765.026,44.48,25.996,11.166666666666666,155,6,INV 01.05.029,28.8,5,120,Module Type 6,0.9371303545949125,0.843535,18.5854,fleet_2017,-0.09359535459491242
2018-06-04 13:45:00,826.59,40.56,26.38,13.75,155,6,INV 01.05.034,29.4,5,120,Module Type 3,0.8935414686936468,0.902879,21.9415,fleet_2017,0.009337531306353175
2018-06-06 07:00:00,524.721,25.054,17.482,7.0,157,6,INV 01.03.017,30.0,5,120,Module Type 2,0.7811297807974218,0.868157,13.6662,fleet_2017,0.08702721920257817
2018-06-06 09:40:00,736.288,32.558,21.318,9.666666666666666,157,6,INV 01.07.051,28.44,5,120,Module Type 11,0.9164783535729542,0.843504,17.663,fleet_2017,-0.07297435357295412
2018-06-06 12:15:00,944.597,35.032,23.904,12.25,157,6,INV 01.01.007,30.6,5,120,Module Type 1,0.8233007658163892,0.772823,22.3382,fleet_2017,-0.050477765816389186
2018-06-06 14:50:00,587.28,31.52,24.384,14.833333333333334,157,6,INV 01.04.028,29.4,5,120,Module Type 3,0.8822808508432695,0.903213,15.5949,fleet_2017,0.020932149156730584
2018-06-07 08:10:00,749.157,37.484,24.592,8.166666666666666,158,6,INV 01.04.028,29.4,5,120,Module Type 3,0.8831291751528971,0.904066,19.9122,fleet_2017,0.02093682484710291
2018-06-07 10:45:00,1022.947,45.506,26.94,10.75,158,6,INV 01.01.004,30.92,5,119,Module Type 1,0.7727566984700203,,,,
2018-06-07 13:25:00,653.765,47.598,29.248,13.416666666666666,158,6,INV 01.01.002,30.6,5,120,Module Type 1,0.7531723202754814,,,,
2018-06-08 06:45:00,457.776,32.832,24.854,6.75,159,6,INV 01.07.051,28.44,5,120,Module Type 11,0.9172974456755428,0.92955,12.1019,fleet_2017,0.012252554324457154
2018-06-08 09:25:00,953.949,48.502,30.114,9.416666666666666,159,6,INV 01.03.017,30.0,5,120,Module Type 2,0.8555156695524289,0.877418,25.1104,fleet_2017,0.021902330447571172
2018-06-08 12:15:00,999.334,47.3,30.48,12.25,159,6,INV 01.07.049,28.44,5,120,Module Type 11,0.868376203459991,0.876703,24.9168,fleet_2017,0.008326796540009007
2018-06-09 07:25:00,402.043,30.776,23.384,7.416666666666667,160,6,INV 01.09.063,27.6,5,120,Module Type 8,0.9369635721038876,0.939951,10.4301,fleet_2017,0.0029874278961123935
2018-06-09 10:00:00,438.009,45.306,28.836,10.0,160,6,INV 01.02.010,30.6,5,120,Module Type 1,0.5427781273396202,0.825484,11.064,fleet_2017,0.28270587266037983
2018-06-09 14:05:00,441.432,38.418,28.726,14.083333333333334,160,6,INV 01.02.009,30.6,5,120,Module Type 1,0.8514704572400759,0.877424,11.8521,fleet_2017,0.02595354275992412
2018-06-10 11:25:00,766.094,46.086,28.67,11.416666666666666,161,6,INV 01.08.055,28.2,5,120,Module Type 7,0.9512986334837186,0.871823,18.8347,fleet_2017,-0.07947563348371856
2018-06-11 10:55:00,458.984,34.592,22.774,10.916666666666666,162,6,INV 01.08.059,27.839999999999996,5,120,Module Type 8,0.8756052015384234,0.909982,11.6278,fleet_2017,0.034376798461576596
2018-06-11 13:30:00,478.99,37.34,24.32,13.5,162,6,INV 01.03.019,30.0,5,120,Module Type 2,0.7250367180883266,0.872272,12.5343,fleet_2017,0.14723528191167345
2018-06-12 10:50:00,609.319,30.94,20.104,10.833333333333334,163,6,INV 01.04.024,28.2,5,120,Module Type 5,0.8939503938975057,0.864578,14.8559,fleet_2017,-0.02937239389750579
2018-06-12 13:50:00,425.03,30.528,21.764,13.833333333333334,163,6,INV 01.02.008,30.6,5,120,Module Type 1,0.8841804695260617,0.881893,11.4698,fleet_2017,-0.002287469526061625
2018-06-14 10:55:00,479.134,26.948,17.626,10.916666666666666,165,6,INV 01.07.049,28.44,5,120,Module Type 11,0.943064322533075,0.919481,12.5294,fleet_2017,-0.023583322533075046
2018-06-14 14:15:00,534.081,38.498,21.876,14.25,165,6,INV 01.04.028,29.4,5,120,Module Type 3,0.9217729653116958,0.8743,13.7282,fleet_2017,-0.04747296531169587
2018-06-15 07:45:00,584.677,31.934,19.25,7.75,166,6,INV 01.01.007,30.6,5,120,Module Type 1,0.8414023609012894,0.856217,15.3187,fleet_2017,0.014814639098710614
2018-06-15 10:30:00,881.474,42.12,22.974,10.5,166,6,INV 01.06.042,30.6,5,120,Module Type 1,0.7878297724918624,0.793731,21.4094,fleet_2017,0.0059012275081375964
2018-06-15 13:05:00,982.005,44.316,25.34,13.083333333333334,166,6,INV 01.07.044,28.2,5,120,Module Type 11,0.8828663680580898,0.883082,24.4548,fleet_2017,0.0002156319419102104
2018-06-16 09:40:00,966.563,47.418,26.192,9.666666666666666,167,6,INV 01.04.022,28.2,5,120,Module Type 5,0.9042319946524904,0.910472,24.8168,fleet_2017,0.00624000534750957
2018-06-16 13:25:00,431.19,35.002,25.112,13.416666666666666,167,6,INV 01.02.014,30.6,5,120,Module Type 1,0.7885426011577932,0.864954,11.4126,fleet_2017,0.07641139884220682
2018-06-17 07:05:00,471.664,30.596,22.092,7.083333333333333,168,6,INV 01.09.063,27.6,5,120,Module Type 8,0.9300961914770454,0.940131,12.2386,fleet_2017,0.010034808522954686
2018-06-17 09:45:00,1055.086,49.404,28.822,9.75,168,6,INV 01.01.006,30.6,5,120,Module Type 1,0.7765350095650573,0.786909,25.4059,fleet_2017,0.010373990434942693
2018-06-17 13:00:00,520.223,37.458,28.024,13.0,168,6,INV 01.01.006,30.6,5,120,Module Type 1,1.0102702351976245,0.891054,14.1845,fleet_2017,-0.11921623519762448
2018-06-18 09:15:00,949.109,42.584,23.22,9.25,169,6,INV 01.08.052,28.32,5,120,Module Type 10,0.8870058886010526,0.896587,24.0992,fleet_2017,0.009581111398947462
2018-06-18 14:45:00,514.62,32.144,23.056,14.75,169,6,INV 01.02.013,30.6,5,120,Module Type 1,0.7624772175281463,0.862976,13.5896,fleet_2017,0.10049878247185362
2018-06-19 11:45:00,684.232,35.268,23.974,11.75,170,6,INV 01.02.013,30.6,5,120,Module Type 1,0.7352289939699,0.794968,16.6446,fleet_2017,0.05973900603009996
2018-06-20 08:55:00,875.265,44.458,25.366,8.916666666666666,171,6,INV 01.07.047,28.2,5,120,Module Type 11,0.8001313887796091,0.900466,22.2257,fleet_2017,0.10033461122039089
2018-06-20 11:30:00,1031.857,44.522,28.956,11.5,171,6,INV 01.09.064,27.6,5,120,Module Type 8,0.8719779656169641,0.847287,24.1301,fleet_2017,-0.024690965616964045
2018-06-20 15:10:00,608.304,40.508,30.528,15.166666666666666,171,6,INV 01.07.049,28.44,5,120,Module Type 11,0.8134959310161967,0.922294,15.9558,fleet_2017,0.10879806898380329
2018-06-21 08:30:00,825.913,42.042,29.092,8.5,172,6,INV 01.07.046,28.2,5,120,Module Type 11,0.7550869667910001,0.912776,21.2592,fleet_2017,0.15768903320899996
2018-06-21 11:20:00,1099.286,44.128,31.078,11.333333333333334,172,6,INV 01.08.054,28.2,5,120,Module Type 7,0.7673221078583929,0.758915,23.5263,fleet_2017,-0.008407107858392937
2018-06-22 10:20:00,818.277,23.756,13.322,10.333333333333334,173,6,INV 01.09.062,27.6,5,120,Module Type 8,0.8573577871637994,0.82536,18.6403,fleet_2017,-0.03199778716379942
2018-06-22 13:55:00,625.959,27.906,16.096,13.916666666666666,173,6,INV 01.05.034,29.4,5,120,Module Type 3,0.6721762916837404,0.822679,15.1399,fleet_2017,0.15050270831625967
2018-06-24 14:10:00,445.596,24.066,16.058,14.166666666666666,175,6,INV 01.06.042,30.6,5,120,Module Type 1,0.8230200792615444,0.829958,11.3167,fleet_2017,0.006937920738455561
2018-06-25 12:05:00,675.686,26.078,18.054,12.083333333333334,176,6,INV 01.06.043,30.6,5,120,Module Type 1,0.7828740381973384,0.717377,14.8325,fleet_2017,-0.06549703819733832
2018-06-25 15:25:00,544.939,30.108,21.2,15.416666666666666,176,6,INV 01.05.035,29.4,5,120,Module Type 3,0.9260372393982074,0.896351,14.3606,fleet_2017,-0.02968623939820736
2018-06-26 10:05:00,582.378,29.61,19.51,10.083333333333334,177,6,INV 01.07.047,28.2,5,120,Module Type 11,0.7450147210271766,0.837784,13.759,fleet_2017,0.09276927897282339
2018-06-26 14:05:00,425.369,30.77,22.148,14.083333333333334,177,6,INV 01.01.003,30.6,5,120,Module Type 1,0.8477119872276027,,,,
2018-06-27 08:40:00,546.488,28.65,18.674,8.666666666666666,178,6,INV 01.06.041,30.6,5,120,Module Type 1,0.6734216243814721,0.880198,14.7191,fleet_2017,0.2067763756185279
2018-06-27 11:30:00,847.6,32.184,21.216,11.5,178,6,INV 01.06.042,30.6,5,120,Module Type 1,0.7472119181377965,0.756792,19.6286,fleet_2017,0.009580081862203493
2018-06-28 07:20:00,435.107,24.946,19.876,7.333333333333333,179,6,INV 01.09.062,27.6,5,120,Module Type 8,0.9322113026061596,0.956821,11.4904,fleet_2017,0.024609697393840446
2018-06-29 08:45:00,744.83,38.388,24.794,8.75,180,6,INV 01.03.016,30.0,5,120,Module Type 2,0.8774564555448279,0.814052,18.1899,fleet_2017,-0.06340445554482788
2018-06-29 11:20:00,987.723,43.138,26.938,11.333333333333334,180,6,INV 01.02.014,30.6,5,120,Module Type 1,0.8029826839839013,0.758544,22.9265,fleet_2017,-0.04443868398390127
2018-06-29 13:55:00,787.028,41.984,29.096,13.916666666666666,180,6,INV 01.02.014,30.6,5,120,Module Type 1,0.8627942674399026,0.84215,20.2815,fleet_2017,-0.020644267439902664
2018-06-30 07:15:00,581.739,22.936,15.962,7.25,181,6,INV 01.02.008,30.6,5,120,Module Type 1,0.8821172847524393,0.897976,15.9851,fleet_2017,0.015858715247560662
2018-06-30 09:50:00,960.859,30.542,18.614,9.833333333333334,181,6,INV 01.01.004,30.92,5,119,Module Type 1,0.7723755055440084,,,,
2018-06-30 12:25:00,1026.103,30.948,20.446,12.416666666666666,181,6,INV 01.05.031,28.8,5,120,Module Type 6,0.7653177566864796,0.729873,21.569,fleet_2017,-0.03544475668647962
2018-07-01 06:30:00,414.561,20.664,15.084,6.5,182,7,INV 01.04.023,28.2,5,120,Module Type 5,0.9480398174135436,0.952184,11.1316,fleet_2017,0.004144182586456435
2018-07-01 09:50:00,629.709,23.828,17.252,9.833333333333334,182,7,INV 01.06.037,30.6,5,120,Module Type 1,0.7108732420472492,0.856004,16.4944,fleet_2017,0.14513075795275077
2018-07-01 12:55:00,415.489,32.322,20.216,12.916666666666666,182,7,INV 01.03.015,30.0,5,120,Module Type 2,0.7443962170493382,0.873963,10.8937,fleet_2017,0.12956678295066182
2018-07-02 07:25:00,606.144,32.776,18.886,7.416666666666667,183,7,INV 01.01.006,30.6,5,120,Module Type 1,0.8821446388524167,0.840386,15.5875,fleet_2017,-0.04175863885241671
2018-07-02 10:45:00,1029.476,40.646,21.108,10.75,183,7,INV 01.03.017,30.0,5,120,Module Type 2,0.7828390245824798,0.705136,21.7776,fleet_2017,-0.0777030245824798
2018-07-02 13:20:00,868.159,39.594,22.912,13.333333333333334,183,7,INV 01.01.002,30.6,5,120,Module Type 1,0.8471681681954932,,,,
2018-07-03 06:30:00,403.989,25.962,18.098,6.5,184,7,INV 01.09.061,27.6,5,120,Module Type 8,0.969065911053398,0.964995,10.7598,fleet_2017,-0.004070911053397963
2018-07-03 09:05:00,871.15,37.6,22.832,9.083333333333334,184,7,INV 01.01.001,30.6,5,120,Module Type 1,0.874231278087038,,,,
2018-07-03 11:40:00,1000.727,45.064,25.97,11.666666666666666,184,7,INV 01.06.039,30.6,5,120,Module Type 1,0.8126044001998599,0.783145,23.9817,fleet_2017,-0.02945940019985993
2018-07-03 14:20:00,707.257,35.816,25.744,14.333333333333334,184,7,INV 01.04.022,28.2,5,120,Module Type 5,0.92171256715208,0.927198,18.4926,fleet_2017,0.005485432847919913
2018-07-04 07:40:00,641.477,39.04,25.158,7.666666666666667,185,7,INV 01.06.037,30.6,5,120,Module Type 1,0.8798811411578087,0.858489,16.8514,fleet_2017,-0.02139214115780874
2018-07-04 10:15:00,978.17,49.942,28.548,10.25,185,7,INV 01.06.036,30.6,5,120,Module Type 1,0.8510953817785857,0.821533,24.5901,fleet_2017,-0.029562381778585722
2018-07-04 12:50:00,916.062,49.788,31.018,12.833333333333334,185,7,INV 01.03.016,30.0,5,120,Module Type 2,0.8692781268946476,0.81659,22.4414,fleet_2017,-0.052688126894647525
2018-07-04 15:25:00,504.48,39.97,30.66,15.416666666666666,185,7,INV 01.08.055,28.2,5,120,Module Type 7,0.9071691326754356,0.909411,12.9376,fleet_2017,0.0022418673245643284
2018-07-05 10:10:00,935.077,50.076,30.9,10.166666666666666,186,7,INV 01.06.041,30.6,5,120,Module Type 1,0.8757028286856318,0.856517,24.5078,fleet_2017,-0.01918582868563179
2018-07-05 14:05:00,758.642,36.23,30.16,14.083333333333334,186,7,INV 01.02.012,30.6,5,120,Module Type 1,0.8810439437098402,0.871327,20.2274,fleet_2017,-0.00971694370984022
2018-07-06 12:25:00,1052.748,37.57,22.55,12.416666666666666,187,7,INV 01.01.001,30.6,5,120,Module Type 1,0.7353838012359306,,,,
2018-07-07 08:20:00,793.797,33.884,18.782,8.333333333333334,188,7,INV 01.06.042,30.6,5,120,Module Type 1,0.8697097153180424,0.851019,20.6714,fleet_2017,-0.01869071531804245
2018-07-07 10:55:00,1028.046,40.728,23.018,10.916666666666666,188,7,INV 01.09.065,27.6,5,120,Module Type 8,0.8618902510469988,0.834262,23.6714,fleet_2017,-0.027628251046998842
2018-07-07 13:30:00,501.451,31.982,23.938,13.5,188,7,INV 01.06.037,30.6,5,120,Module Type 1,0.8733521296160348,0.887777,13.6224,fleet_2017,0.014424870383965227
2018-07-08 07:15:00,568.521,31.478,19.322,7.25,189,7,INV 01.08.056,28.2,5,120,Module Type 7,0.9377171063850658,0.943585,15.1278,fleet_2017,0.0058678936149342276
2018-07-08 10:40:00,660.008,29.968,21.392,10.666666666666666,189,7,INV 01.02.013,30.6,5,120,Module Type 1,0.8105166446157273,0.811025,16.3797,fleet_2017,0.0005083553842727406
2018-07-09 06:45:00,434.47,29.372,21.208,6.75,190,7,INV 01.05.030,28.68,5,120,Module Type 6,0.908338056473902,0.932806,11.6233,fleet_2017,0.024467943526098046
