inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.06.042,2017-10-09 10:45:00,897.122,22.02,11.216,10.75,282,10,0.799245,21.9408
INV 01.07.049,2017-10-17 08:35:00,512.415,29.016,17.158,8.583333333333334,290,10,0.938023,13.6699
INV 01.03.015,2017-10-19 10:45:00,737.864,29.028,16.168,10.75,292,10,0.872516,19.3139
INV 01.01.004,2017-10-15 12:50:00,617.798,35.558,21.93,12.833333333333334,288,10,0.49743,9.5021
INV 01.01.002,2017-10-15 14:05:00,407.138,29.852,21.124,14.083333333333334,288,10,0.8469,10.551
INV 01.01.004,2017-10-13 09:05:00,656.684,26.546,15.572,9.083333333333334,286,10,0.407067,8.2654
INV 01.01.006,2017-12-13 09:35:00,449.17,9.688,1.918,9.583333333333334,347,12,0.886002,12.1777
INV 01.03.019,2017-10-18 13:40:00,451.214,27.988,18.892,13.666666666666666,291,10,0.853929,11.5591
INV 01.06.037,2017-10-22 13:05:00,410.209,18.478,13.314,13.083333333333334,295,10,0.870571,10.9278
INV 01.02.009,2017-11-11 10:00:00,665.897,13.284,6.724,10.0,315,11,0.875511,17.8398
INV 01.09.062,2017-10-16 09:25:00,667.616,30.628,17.974,9.416666666666666,289,10,0.932228,17.1774
INV 01.06.036,2017-10-17 11:05:00,721.042,35.06,21.464,11.083333333333334,290,10,0.886554,19.5608
INV 01.01.001,2017-11-11 10:00:00,665.897,13.284,6.724,10.0,315,11,0.889529,18.1254
INV 01.01.001,2017-10-14 12:10:00,732.104,33.654,20.368,12.166666666666666,287,10,0.890488,19.9491
INV 01.01.004,2017-12-03 10:00:00,447.134,5.666,-0.512,10.0,337,12,0.17535,2.4243
INV 01.01.004,2017-10-15 09:40:00,711.473,37.746,19.462,9.666666666666666,288,10,0.501537,11.0332
INV 01.09.061,2017-10-09 11:55:00,864.431,24.23,12.046,11.916666666666666,282,10,0.91088,21.732
INV 01.07.046,2017-10-02 10:05:00,497.495,24.668,15.888,10.083333333333334,275,10,0.924069,12.9641
INV 01.04.023,2017-10-15 08:15:00,513.425,28.728,15.422,8.25,288,10,0.937121,13.5682
INV 01.01.005,2017-12-01 11:10:00,454.509,12.294,1.512,11.166666666666666,335,12,0.606209,8.4311
INV 01.06.041,2017-10-14 09:45:00,560.782,23.502,16.9,9.75,287,10,0.921115,15.8063
INV 01.02.008,2017-12-01 11:40:00,510.373,15.984,2.154,11.666666666666666,335,12,0.890015,13.8997
INV 01.01.002,2017-11-11 09:55:00,588.833,9.496,6.278,9.916666666666666,315,11,0.880642,15.8677
INV 01.06.037,2017-10-13 13:50:00,416.29,23.45,16.326,13.833333333333334,286,10,0.872725,11.1172
INV 01.09.062,2017-10-13 08:25:00,560.589,23.036,14.712,8.416666666666666,286,10,0.944696,14.6166
INV 01.08.056,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.899137,13.8189
INV 01.07.048,2017-10-17 08:50:00,551.098,32.472,18.284,8.833333333333334,290,10,0.918386,14.3333
INV 01.03.019,2017-10-20 08:45:00,481.261,19.214,12.998,8.75,293,10,0.906574,13.089
INV 01.01.006,2017-10-17 12:30:00,635.944,34.948,22.178,12.5,290,10,0.80906,15.7442
INV 01.06.040,2017-10-19 11:20:00,706.246,32.832,17.586,11.333333333333334,292,10,0.892994,19.0716
INV 01.01.002,2017-10-16 10:00:00,700.224,32.472,18.538,10.0,289,10,0.858099,18.3864
INV 01.08.055,2017-12-07 09:35:00,484.336,16.058,4.916,9.583333333333334,341,12,0.882304,12.0507
INV 01.09.060,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.965841,11.0569
INV 01.01.001,2017-12-03 10:35:00,495.174,12.002,0.29,10.583333333333334,337,12,0.878901,13.3174
INV 01.09.064,2017-10-17 08:25:00,477.978,27.792,16.35,8.416666666666666,290,10,0.933511,12.3151
INV 01.06.042,2017-10-15 11:35:00,730.931,39.288,21.624,11.583333333333334,288,10,0.840988,18.81
INV 01.03.017,2017-10-16 10:30:00,726.613,34.89,19.34,10.5,289,10,0.867805,18.9167
INV 01.04.023,2017-10-15 12:05:00,696.811,38.112,22.054,12.083333333333334,288,10,0.929267,18.2602
INV 01.03.016,2017-10-18 09:50:00,428.047,30.81,18.482,9.833333333333334,291,10,0.844621,10.8461
INV 01.01.001,2017-10-17 10:35:00,720.202,36.516,21.482,10.583333333333334,290,10,0.872397,19.2261
INV 01.06.041,2017-10-18 09:25:00,549.183,30.972,18.016,9.416666666666666,291,10,0.886052,14.8901
INV 01.07.045,2017-10-19 12:35:00,625.041,28.456,17.178,12.583333333333334,292,10,0.913539,16.1022
INV 01.09.062,2017-10-30 10:35:00,728.078,14.076,6.798,10.583333333333334,303,10,0.90231,18.1319
INV 01.04.023,2017-10-02 09:55:00,590.456,26.022,16.012,9.916666666666666,275,10,0.941273,15.673
INV 01.06.041,2017-12-10 10:10:00,492.471,8.756,-0.01,10.166666666666666,344,12,0.861047,12.9756
INV 01.06.037,2017-10-20 10:05:00,765.593,29.68,15.262,10.083333333333334,293,10,0.857107,20.0796
INV 01.07.048,2017-10-18 12:45:00,563.906,31.568,19.756,12.75,291,10,0.930467,14.8594
INV 01.03.015,2017-11-11 10:10:00,513.899,13.878,6.954,10.166666666666666,315,11,0.889428,13.7123
INV 01.05.034,2017-10-20 11:00:00,759.195,30.656,16.698,11.0,293,10,0.90504,20.2008
INV 01.05.034,2017-10-19 10:10:00,705.105,28.128,15.262,10.166666666666666,292,10,0.907521,18.813
INV 01.02.012,2017-10-20 09:00:00,578.356,23.074,13.576,9.0,293,10,0.861224,15.2417
INV 01.03.015,2017-10-22 09:40:00,482.26,16.638,12.02,9.666666666666666,295,10,0.912863,13.2071
INV 01.08.055,2017-11-15 09:30:00,553.153,13.352,6.68,9.5,319,11,0.931986,14.538
INV 01.04.024,2017-10-09 12:05:00,728.563,29.04,13.036,12.083333333333334,282,10,0.911512,18.7274
INV 01.09.060,2017-11-04 09:20:00,460.015,15.024,7.83,9.333333333333334,308,11,0.975358,12.3836
INV 01.04.024,2017-10-19 09:30:00,651.092,28.702,14.548,9.5,292,10,0.920681,16.9044
INV 01.08.052,2017-10-04 12:30:00,547.799,18.802,14.066,12.5,277,10,0.783308,12.152
INV 01.07.050,2017-10-15 13:25:00,528.996,33.06,21.524,13.416666666666666,288,10,0.845924,12.6729
INV 01.01.004,2017-11-11 09:55:00,588.833,9.496,6.278,9.916666666666666,315,11,0.224223,4.0824
INV 01.05.033,2017-10-17 09:20:00,620.47,35.46,19.504,9.333333333333334,290,10,0.80321,14.2035
INV 01.05.031,2017-10-18 13:25:00,488.433,28.636,19.2,13.416666666666666,291,10,0.682199,9.5964
INV 01.07.050,2017-10-18 13:30:00,474.907,29.122,19.178,13.5,291,10,0.840211,11.3003
INV 01.04.023,2017-11-04 10:35:00,459.942,18.752,9.32,10.583333333333334,308,11,0.942957,12.2305
INV 01.01.001,2017-10-17 09:15:00,609.892,34.966,19.298,9.25,290,10,0.868695,16.2122
INV 01.08.056,2017-10-16 12:30:00,633.334,37.71,22.058,12.5,289,10,0.867533,15.4942
INV 01.01.001,2017-10-09 09:30:00,652.17,15.774,9.814,9.5,282,10,0.905839,18.0773
INV 01.07.049,2017-12-13 09:50:00,466.153,9.228,2.12,9.833333333333334,347,12,0.956943,12.6866
INV 01.04.022,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.938489,16.3604
INV 01.01.005,2017-11-11 10:40:00,712.77,13.194,7.214,10.666666666666666,315,11,0.698344,15.2314
INV 01.01.002,2017-10-16 08:20:00,521.771,29.214,16.388,8.333333333333334,289,10,0.864802,13.8076
INV 01.01.004,2017-10-10 12:50:00,408.495,19.41,13.54,12.833333333333334,283,10,0.351338,4.4376
INV 01.01.004,2017-10-17 08:50:00,551.098,32.472,18.284,8.833333333333334,290,10,0.437269,7.451
INV 01.02.012,2017-12-01 10:50:00,439.95,10.958,0.87,10.833333333333334,335,12,0.898669,12.0983
INV 01.01.002,2017-11-04 10:10:00,404.142,18.318,9.018,10.166666666666666,308,11,0.838851,10.3739
INV 01.06.036,2017-10-14 10:10:00,730.659,32.77,18.246,10.166666666666666,287,10,0.895346,20.0183
INV 01.07.046,2017-10-17 13:15:00,530.57,33.02,21.916,13.25,290,10,0.893438,13.3677
INV 01.09.062,2017-10-16 12:10:00,667.391,37.02,21.736,12.166666666666666,289,10,0.918119,16.9117
INV 01.06.040,2017-10-16 10:25:00,723.636,35.118,19.32,10.416666666666666,289,10,0.903837,19.7784
INV 01.01.005,2017-11-27 10:00:00,532.589,8.892,4.286,10.0,331,11,0.516513,8.4177
INV 01.01.001,2017-10-18 11:30:00,691.45,35.834,19.946,11.5,291,10,0.847259,17.9266
INV 01.06.036,2017-10-17 10:15:00,700.591,35.766,20.98,10.25,290,10,0.886094,18.9962
INV 01.06.038,2017-10-16 09:35:00,683.296,31.82,18.344,9.583333333333334,289,10,0.852003,17.8144
INV 01.09.060,2017-10-20 09:40:00,618.754,25.81,14.35,9.666666666666666,293,10,0.972879,16.6144
INV 01.03.016,2017-12-07 12:55:00,422.493,14.912,7.17,12.916666666666666,341,12,0.685501,8.6886
INV 01.01.004,2017-10-04 08:15:00,495.747,20.184,12.334,8.25,277,10,0.184517,2.8284
INV 01.01.003,2017-11-12 10:45:00,452.105,13.568,6.728,10.75,316,11,0.843573,11.6703
INV 01.02.008,2017-12-03 11:10:00,470.9,7.61,0.114,11.166666666666666,337,12,0.842754,12.1437
INV 01.01.001,2017-10-13 12:10:00,640.156,29.374,17.336,12.166666666666666,286,10,0.87394,17.1194
INV 01.01.004,2017-10-14 13:40:00,493.11,31.316,20.706,13.666666666666666,287,10,0.491998,7.5015
INV 01.04.022,2017-10-13 09:35:00,598.589,26.098,15.696,9.583333333333334,286,10,0.964461,16.2803
INV 01.07.048,2017-11-04 10:30:00,505.458,17.664,9.298,10.5,308,11,0.966227,13.8311
INV 01.03.015,2017-10-19 12:10:00,673.194,29.624,17.286,12.166666666666666,292,10,0.890991,17.9943
INV 01.09.060,2017-12-01 11:30:00,521.187,15.358,1.854,11.5,335,12,0.933394,13.4267
INV 01.03.015,2017-10-18 08:55:00,558.464,27.706,17.27,8.916666666666666,291,10,0.886273,14.8486
INV 01.05.034,2017-10-27 10:50:00,603.865,17.996,11.508,10.833333333333334,300,10,0.925875,16.4376
INV 01.03.016,2017-10-17 12:20:00,655.691,35.58,22.27,12.333333333333334,290,10,0.820512,16.1401
INV 01.05.033,2017-10-09 11:00:00,471.5,29.134,12.338,11.0,282,10,0.755396,10.1508
INV 01.05.032,2017-10-17 11:35:00,714.387,35.062,21.406,11.583333333333334,290,10,0.836757,12.8879
INV 01.01.003,2017-11-08 09:05:00,414.197,13.122,8.396,9.083333333333334,312,11,0.815124,10.3312
INV 01.03.019,2017-12-26 12:35:00,465.132,10.528,4.336,12.583333333333334,360,12,0.818357,11.4193
INV 01.08.055,2017-10-22 12:30:00,699.632,25.594,14.292,12.5,295,10,0.920385,18.1588
INV 01.01.002,2017-11-04 11:50:00,470.427,18.12,9.838,11.833333333333334,308,11,0.853405,12.2848
INV 01.04.024,2017-10-17 11:20:00,719.763,34.942,21.388,11.333333333333334,290,10,0.906615,18.4018
INV 01.08.052,2017-10-15 12:45:00,626.721,35.59,21.916,12.75,288,10,0.747682,13.2704
INV 01.07.050,2017-10-17 12:15:00,663.809,36.024,22.2,12.25,290,10,0.825889,15.5259
INV 01.09.062,2017-10-15 12:20:00,675.911,37.012,22.058,12.333333333333334,288,10,0.920494,17.172
INV 01.01.002,2017-11-16 11:55:00,446.814,14.046,7.086,11.916666666666666,320,11,0.854005,11.6764
INV 01.05.033,2017-11-04 11:30:00,409.953,17.698,9.824,11.5,308,11,0.790222,9.2327
INV 01.07.045,2017-12-10 10:10:00,492.471,8.756,-0.01,10.166666666666666,344,12,0.860226,11.9465
INV 01.05.031,2017-10-18 10:25:00,474.227,29.86,18.548,10.416666666666666,291,10,0.762471,10.4136
INV 01.09.064,2017-10-15 13:35:00,498.865,31.992,21.638,13.583333333333334,288,10,0.93119,12.8212
INV 01.01.003,2017-10-17 09:25:00,629.745,36.002,19.86,9.416666666666666,290,10,0.858249,16.5386
INV 01.02.012,2017-10-20 12:00:00,446.028,24.768,15.8,12.0,293,10,0.848571,11.5817
INV 01.01.004,2017-10-13 09:20:00,474.415,26.638,15.576,9.333333333333334,286,10,0.397028,5.824
INV 01.01.002,2017-10-15 12:45:00,626.721,35.59,21.916,12.75,288,10,0.818222,15.6916
INV 01.07.048,2017-10-17 09:35:00,640.583,37.046,20.274,9.583333333333334,290,10,0.921591,16.7189
INV 01.01.004,2017-10-15 11:00:00,755.493,38.07,21.148,11.0,288,10,0.540253,12.6202
INV 01.04.024,2017-11-04 10:05:00,430.986,18.888,9.054,10.083333333333334,308,11,0.880575,10.7023
INV 01.03.015,2017-10-16 13:25:00,499.915,33.872,21.654,13.416666666666666,289,10,0.83981,12.595
INV 01.02.012,2017-11-12 10:50:00,422.659,15.3,6.968,10.833333333333334,316,11,0.870332,11.2563
INV 01.01.001,2017-12-03 10:00:00,447.134,5.666,-0.512,10.0,337,12,0.879976,12.0401
INV 01.01.003,2017-10-04 08:05:00,429.474,16.676,11.552,8.083333333333334,277,10,0.88191,11.59
INV 01.01.001,2017-10-14 10:30:00,728.963,32.77,18.728,10.5,287,10,0.875391,19.5267
INV 01.03.021,2017-10-13 11:20:00,459.328,27.298,16.784,11.333333333333334,286,10,0.785733,11.0438
INV 01.09.062,2017-10-19 09:10:00,613.964,27.716,14.12,9.166666666666666,292,10,0.920146,15.5922
INV 01.01.001,2017-10-02 08:50:00,491.789,22.196,13.934,8.833333333333334,275,10,0.888341,13.3684
INV 01.02.010,2017-10-18 10:35:00,651.255,30.082,18.518,10.583333333333334,291,10,0.837878,16.6976
INV 01.09.061,2017-10-16 09:00:00,622.99,31.62,17.65,9.0,289,10,0.947639,16.2942
INV 01.01.004,2017-10-12 11:10:00,442.181,26.868,18.004,11.166666666666666,285,10,0.46255,6.3241
INV 01.06.037,2017-10-18 12:50:00,579.188,31.128,19.776,12.833333333333334,291,10,0.862359,15.2837
INV 01.01.004,2017-12-01 10:55:00,416.26,11.766,0.988,10.916666666666666,335,12,0.163213,2.1007
INV 01.04.026,2017-10-02 10:20:00,445.387,24.352,16.328,10.333333333333334,275,10,0.828566,11.1595
INV 01.01.003,2017-11-11 10:00:00,665.897,13.284,6.724,10.0,315,11,0.85015,17.323
INV 01.08.059,2017-10-20 10:45:00,764.476,24.304,15.778,10.75,293,10,0.844383,17.971
INV 01.06.037,2017-10-16 13:55:00,427.764,31.288,21.594,13.916666666666666,289,10,0.852094,11.1536
INV 01.01.003,2017-12-01 11:00:00,434.619,12.632,1.248,11.0,335,12,0.551493,7.3345
INV 01.01.002,2017-10-22 09:45:00,644.922,20.374,12.492,9.75,295,10,0.857329,16.9191
INV 01.01.004,2017-10-13 13:45:00,415.838,23.056,16.18,13.75,286,10,0.438219,5.6345
INV 01.03.015,2017-10-16 11:05:00,728.478,36.512,20.236,11.083333333333334,289,10,0.893576,19.5285
INV 01.01.004,2017-10-13 11:10:00,664.185,23.812,16.202,11.166666666666666,286,10,0.423259,8.6923
INV 01.01.002,2017-10-17 10:25:00,711.665,36.46,21.422,10.416666666666666,290,10,0.852787,18.5711
INV 01.07.049,2017-10-14 11:55:00,733.906,32.33,20.058,11.916666666666666,287,10,0.941706,19.6556
INV 01.03.016,2017-10-22 13:00:00,430.924,15.664,12.918,13.0,295,10,0.879435,11.3691
INV 01.01.001,2017-12-01 09:15:00,414.968,3.66,-0.862,9.25,335,12,0.611872,7.7696
INV 01.08.053,2017-10-18 10:10:00,660.785,32.328,18.864,10.166666666666666,291,10,0.782863,14.2776
INV 01.01.004,2017-10-13 11:15:00,627.877,26.686,16.624,11.25,286,10,0.452293,8.7808
INV 01.07.045,2017-10-18 11:55:00,688.355,35.552,20.026,11.916666666666666,291,10,0.900162,17.4736
INV 01.02.009,2017-10-04 08:50:00,536.899,19.678,13.048,8.833333333333334,277,10,0.903381,14.8417
INV 01.04.022,2017-10-16 11:25:00,723.341,35.556,20.676,11.416666666666666,289,10,0.927759,18.9246
INV 01.05.033,2017-10-16 13:40:00,464.265,32.396,21.568,13.666666666666666,289,10,0.825352,10.9207
INV 01.07.046,2017-10-15 09:15:00,675.532,35.242,18.486,9.25,288,10,0.907153,17.2813
INV 01.04.024,2017-10-19 11:30:00,712.611,31.19,17.322,11.5,292,10,0.904535,18.1772
INV 01.04.024,2017-10-15 10:35:00,759.578,40.5,21.288,10.583333333333334,288,10,0.856461,18.3455
INV 01.05.033,2017-10-17 13:55:00,409.911,29.016,21.194,13.916666666666666,290,10,0.805575,9.4111
INV 01.03.017,2017-10-16 13:40:00,464.265,32.396,21.568,13.666666666666666,289,10,0.826836,11.5161
INV 01.01.001,2017-10-17 11:10:00,719.809,34.882,21.376,11.166666666666666,290,10,0.875268,19.2788
INV 01.01.004,2017-10-13 09:55:00,476.819,28.106,16.082,9.916666666666666,286,10,0.426086,6.2819
INV 01.01.001,2017-12-13 09:25:00,432.624,9.372,1.798,9.416666666666666,347,12,0.897496,11.8813
INV 01.08.053,2017-10-11 10:40:00,818.071,30.08,17.516,10.666666666666666,284,10,0.79617,17.9765
INV 01.06.037,2017-10-20 10:45:00,764.476,24.304,15.778,10.75,293,10,0.835402,19.5425
INV 01.01.006,2017-11-15 09:35:00,569.324,15.91,6.918,9.583333333333334,319,11,0.884758,15.4136
INV 01.01.002,2017-10-16 10:25:00,723.636,35.118,19.32,10.416666666666666,289,10,0.865863,19.173
INV 01.08.054,2017-10-16 07:45:00,416.687,23.48,14.01,7.75,289,10,0.945309,11.1079
INV 01.07.049,2017-10-15 08:55:00,626.596,34.04,17.634,8.916666666666666,288,10,0.925087,16.4854
INV 01.07.046,2017-10-18 13:10:00,423.906,29.472,19.374,13.166666666666666,291,10,0.871517,10.4182
INV 01.08.058,2017-10-07 10:45:00,417.058,18.662,12.116,10.75,280,10,0.888504,10.4497
INV 01.04.022,2017-10-18 10:20:00,524.073,31.426,18.76,10.333333333333334,291,10,0.865685,12.7938
INV 01.01.001,2017-10-19 08:45:00,561.119,26.868,12.458,8.75,292,10,0.872277,14.9772
INV 01.03.016,2017-10-20 10:15:00,476.185,29.866,15.902,10.25,293,10,0.859848,12.2834
INV 01.05.034,2017-10-17 12:05:00,680.258,36.46,22.13,12.083333333333334,290,10,0.90327,18.065
INV 01.06.042,2017-10-14 10:30:00,728.963,32.77,18.728,10.5,287,10,0.833417,18.5904
INV 01.01.002,2017-12-07 10:40:00,551.325,17.446,6.16,10.666666666666666,341,12,0.800199,13.4998
INV 01.03.016,2017-10-11 10:35:00,712.89,29.36,17.388,10.583333333333334,284,10,0.87713,18.7589
INV 01.02.008,2017-10-18 13:25:00,488.433,28.636,19.2,13.416666666666666,291,10,0.863849,12.9111
INV 01.01.004,2017-11-16 12:05:00,460.843,15.77,7.356,12.083333333333334,320,11,0.216987,3.0919
INV 01.01.003,2017-10-15 08:35:00,577.915,31.292,16.868,8.583333333333334,288,10,0.864043,15.2799
INV 01.04.027,2017-10-12 12:45:00,567.022,28.33,18.778,12.75,285,10,0.827869,13.7446
INV 01.06.036,2017-10-02 09:00:00,515.665,24.674,14.784,9.0,275,10,0.903259,14.2528
INV 01.03.015,2017-12-13 09:30:00,407.707,9.618,1.922,9.5,347,12,0.88949,10.8795
INV 01.07.048,2017-10-17 12:35:00,627.278,35.264,22.272,12.583333333333334,290,10,0.896799,15.9312
INV 01.06.038,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.849135,16.0626
INV 01.01.003,2017-10-22 12:25:00,695.959,25.658,14.258,12.416666666666666,295,10,0.847496,18.0486
INV 01.05.034,2017-10-07 10:40:00,471.025,16.094,11.704,10.666666666666666,280,10,0.981586,13.5931
INV 01.06.036,2017-10-16 08:25:00,536.788,30.168,16.6,8.416666666666666,289,10,0.895001,14.701
INV 01.06.040,2017-10-17 09:25:00,629.745,36.002,19.86,9.416666666666666,290,10,0.89862,17.1129
INV 01.06.036,2017-12-08 11:20:00,474.322,12.014,5.628,11.333333333333334,342,12,0.915442,13.287
INV 01.01.002,2017-10-20 09:35:00,594.214,25.128,14.184,9.583333333333334,293,10,0.867303,15.7701
INV 01.07.048,2017-10-18 08:40:00,412.469,24.934,16.778,8.666666666666666,291,10,0.948784,11.0829
INV 01.01.002,2017-10-17 09:30:00,631.145,36.534,20.144,9.5,290,10,0.854931,16.5113
INV 01.06.041,2017-10-09 11:15:00,901.492,19.332,11.244,11.25,282,10,0.833918,23.0042
INV 01.07.049,2017-10-15 07:45:00,423.764,23.6,12.914,7.75,288,10,0.935941,11.2798
INV 01.07.048,2017-10-15 10:00:00,737.083,38.918,20.278,10.0,288,10,0.888573,18.5482
INV 01.08.055,2017-10-15 11:20:00,746.08,38.558,21.408,11.333333333333334,288,10,0.925328,19.4684
INV 01.03.015,2017-10-13 13:05:00,414.624,24.12,16.508,13.083333333333334,286,10,0.898855,11.1806
INV 01.08.055,2017-10-02 10:05:00,497.495,24.668,15.888,10.083333333333334,275,10,0.930682,13.0569
INV 01.07.044,2017-10-19 11:55:00,692.999,29.688,17.23,11.916666666666666,292,10,0.927141,18.1187
INV 01.05.030,2017-10-20 10:45:00,764.476,24.304,15.778,10.75,293,10,0.840051,18.4183
INV 01.04.023,2017-10-20 09:00:00,578.356,23.074,13.576,9.0,293,10,0.932213,15.2041
INV 01.01.005,2017-11-08 09:05:00,414.197,13.122,8.396,9.083333333333334,312,11,0.695309,8.8126
INV 01.07.044,2017-10-16 13:35:00,475.337,32.772,21.602,13.583333333333334,289,10,0.906481,12.1509
INV 01.07.044,2017-10-15 12:20:00,675.911,37.012,22.058,12.333333333333334,288,10,0.940043,17.9179
INV 01.05.033,2017-10-16 12:50:00,592.082,37.046,22.184,12.833333333333334,289,10,0.791282,13.3524
INV 01.09.064,2017-10-24 11:00:00,524.026,21.632,13.096,11.0,297,10,0.93832,13.571
INV 01.02.008,2017-10-16 09:10:00,641.567,31.332,17.76,9.166666666666666,289,10,0.899048,17.6501
INV 01.03.015,2017-10-22 12:10:00,741.581,23.114,14.122,12.166666666666666,295,10,0.874547,19.4564
INV 01.06.038,2017-10-09 09:45:00,458.2,17.756,9.992,9.75,282,10,0.84911,11.9053
INV 01.08.055,2017-10-19 08:40:00,554.204,25.764,12.112,8.666666666666666,292,10,0.914095,14.286
INV 01.04.028,2017-10-02 09:55:00,590.456,26.022,16.012,9.916666666666666,275,10,0.871018,15.1203
INV 01.03.015,2017-10-19 12:30:00,637.054,28.498,17.078,12.5,292,10,0.87487,16.7202
INV 01.01.006,2017-10-12 10:25:00,582.559,27.58,18.076,10.416666666666666,285,10,0.878458,15.6597
INV 01.01.001,2017-10-04 12:00:00,645.625,20.648,14.122,12.0,277,10,0.889753,17.5781
INV 01.04.023,2017-10-19 12:10:00,673.194,29.624,17.286,12.166666666666666,292,10,0.932164,17.6963
INV 01.01.006,2017-10-16 11:20:00,725.728,36.252,20.66,11.333333333333334,289,10,0.882285,19.5931
INV 01.01.002,2017-11-04 09:50:00,463.928,16.5,8.644,9.833333333333334,308,11,0.856851,12.164
INV 01.08.052,2017-10-03 14:20:00,418.561,15.068,12.368,14.333333333333334,276,10,0.749262,8.8815
INV 01.03.019,2017-10-20 11:55:00,572.868,25.952,15.948,11.916666666666666,293,10,0.854414,14.684
INV 01.01.001,2017-10-15 09:45:00,716.931,38.182,19.624,9.75,288,10,0.853151,18.7165
INV 01.09.062,2017-10-16 10:25:00,723.636,35.118,19.32,10.416666666666666,289,10,0.92447,18.4638
INV 01.02.008,2017-10-19 09:05:00,607.844,28.13,13.918,9.083333333333334,292,10,0.885844,16.4767
INV 01.01.001,2017-12-10 09:00:00,406.907,5.026,-0.948,9.0,344,12,0.830558,10.3416
INV 01.01.004,2017-12-01 10:00:00,509.33,12.05,0.68,10.0,335,12,0.164814,2.5956
INV 01.06.037,2017-12-07 11:55:00,550.496,18.14,7.012,11.916666666666666,341,12,0.802284,13.5146
INV 01.01.003,2017-12-01 11:40:00,510.373,15.984,2.154,11.666666666666666,335,12,0.599432,9.3616
INV 01.01.004,2017-10-14 13:45:00,479.825,30.584,20.572,13.75,287,10,0.496073,7.3598
INV 01.01.002,2017-11-14 12:50:00,502.015,15.82,7.026,12.833333333333334,318,11,0.864046,13.2732
INV 01.07.044,2017-11-04 11:45:00,458.51,16.526,9.528,11.75,308,11,0.944437,12.2116
INV 01.04.022,2017-10-19 09:15:00,629.4,28.344,14.4,9.25,292,10,0.956977,16.9855
INV 01.03.017,2017-10-15 13:05:00,581.931,35.53,22.026,13.083333333333334,288,10,0.798293,13.9365
INV 01.06.041,2017-10-14 11:55:00,733.906,32.33,20.058,11.916666666666666,287,10,0.913643,20.5182
INV 01.07.049,2017-10-19 10:30:00,726.48,27.298,15.46,10.5,292,10,0.930528,19.2257
INV 01.06.041,2017-10-13 14:05:00,432.015,25.396,16.746,14.083333333333334,286,10,0.880827,11.6442
INV 01.07.050,2017-10-19 12:30:00,637.054,28.498,17.078,12.5,292,10,0.829054,14.9573
INV 01.07.051,2017-10-02 09:50:00,620.976,26.702,15.832,9.833333333333334,275,10,0.502273,8.8704
INV 01.07.048,2017-10-19 12:05:00,680.072,30.36,17.456,12.083333333333334,292,10,0.934979,18.0074
INV 01.05.030,2017-10-04 09:35:00,432.586,20.416,13.618,9.583333333333334,277,10,0.907377,11.2574
INV 01.06.036,2017-10-15 09:45:00,716.931,38.182,19.624,9.75,288,10,0.867845,19.0389
INV 01.04.023,2017-10-18 12:25:00,615.275,33.334,20.046,12.416666666666666,291,10,0.894785,15.5252
INV 01.01.005,2017-11-26 10:15:00,457.216,11.884,4.122,10.25,330,11,0.614097,8.5917
INV 01.02.010,2017-10-18 09:35:00,505.094,31.524,18.262,9.583333333333334,291,10,0.857003,13.2457
INV 01.06.038,2017-10-16 12:15:00,658.569,37.33,21.75,12.25,289,10,0.829628,16.7188
INV 01.09.060,2017-10-15 11:55:00,710.502,38.824,22.038,11.916666666666666,288,10,0.942151,18.4754
INV 01.08.056,2017-10-15 13:25:00,528.996,33.06,21.524,13.416666666666666,288,10,0.915203,13.6527
INV 01.01.004,2017-10-09 11:20:00,446.79,23.686,11.886,11.333333333333334,282,10,0.321359,4.4395
INV 01.07.046,2017-10-16 10:20:00,721.517,34.72,19.22,10.333333333333334,289,10,0.8988,18.2877
INV 01.05.033,2017-10-16 11:45:00,696.424,38.024,21.328,11.75,289,10,0.820975,16.2948
INV 01.01.005,2017-11-23 09:00:00,423.431,15.136,8.124,9.0,327,11,0.587507,7.6123
INV 01.08.056,2017-10-14 09:45:00,560.782,23.502,16.9,9.75,287,10,0.949923,15.0221
INV 01.06.036,2017-10-16 11:15:00,730.376,36.552,20.596,11.25,289,10,0.897413,20.0567
INV 01.01.002,2017-11-16 10:35:00,402.202,16.054,7.284,10.583333333333334,320,11,0.808976,9.9564
INV 01.07.045,2017-12-01 09:45:00,484.979,10.01,0.166,9.75,335,12,0.865261,11.8337
INV 01.04.024,2017-10-18 11:40:00,669.953,35.608,19.96,11.666666666666666,291,10,0.880815,16.641
INV 01.01.004,2017-10-13 10:05:00,596.803,28.77,16.22,10.083333333333334,286,10,0.461632,8.5186
INV 01.07.046,2017-10-19 13:05:00,557.722,26.998,16.588,13.083333333333334,292,10,0.899605,14.1488
INV 01.02.008,2017-10-17 08:15:00,443.538,26.38,15.462,8.25,290,10,0.864059,11.7272
INV 01.03.016,2017-10-20 10:00:00,725.015,26.78,14.808,10.0,293,10,0.866137,18.8389
